database,table,year,rows,status
ffa_db.rds,ffa_scrape,2020,16,LOADED
ffa_db.rds,ffa_player_ids,2020,930,LOADED
ffa_db.rds,ffa_players,2020,944,LOADED
ffa_db.rds,ffa_projtable,2020,43428,LOADED
ffa_db.rds,ffa_proj_source_points,2020,50436,LOADED
ffa_db.rds,ffa_scrape,2021,1,LOADED
ffa_db.rds,ffa_player_ids,2021,967,LOADED
ffa_db.rds,ffa_players,2021,981,LOADED
ffa_db.rds,ffa_projtable,2021,2943,LOADED
ffa_db.rds,ffa_proj_source_points,2021,3760,LOADED
ffa_db.rds,ffa_scrape,2022,34,LOADED
ffa_db.rds,ffa_player_ids,2022,778,LOADED
ffa_db.rds,ffa_players,2022,871,LOADED
ffa_db.rds,ffa_projtable,2022,30861,LOADED
ffa_db.rds,ffa_proj_source_points,2022,53899,LOADED
ffa_db.rds,ffa_player_ids,2023-25,5395,LOADED
ffa_db.rds,ffa_players,2023-25,1028,LOADED
ffa_db.rds,ffa_projtable,2023-25,113612,LOADED
ffa_db.rds,ffa_proj_source_points,2023-25,196825,LOADED
ffa_db.rds,ffa_scrape,2023-25,72,LOADED
ffa_db.rds,ffa_scrape,2020-2025,123,PASS
ffa_db.rds,ffa_player_ids,2020-2025,5429,PASS
ffa_db.rds,ffa_players,2020-2025,1689,WARNINGS
ffa_db.rds,ffa_projtable,2020-2025,63622,WARNINGS
ffa_db.rds,ffa_proj_source_points,2020-2025,63637,WARNINGS
nfl_teams_db.rds,nfl_teams,2020,14,LOADED
nfl_teams_db.rds,nfl_owners,2020,14,LOADED
nfl_teams_db.rds,nfl_teams,2021,14,LOADED
nfl_teams_db.rds,nfl_owners,2021,14,LOADED
nfl_teams_db.rds,nfl_teams,2022,0,LOADED
nfl_teams_db.rds,nfl_owners,2022,0,LOADED
nfl_teams_db.rds,nfl_teams,2023-25,16,LOADED
nfl_teams_db.rds,nfl_owners,2023-25,16,LOADED
nfl_teams_db.rds,nfl_teams,2020-2025,16,PASS
nfl_teams_db.rds,nfl_owners,2020-2025,44,PASS
nfl_players_db.rds,nfl_players,2020,1126,LOADED
nfl_players_db.rds,nfl_player_injury_status,2020,17892,LOADED
nfl_players_db.rds,nfl_players,2021,1035,LOADED
nfl_players_db.rds,nfl_player_injury_status,2021,17471,LOADED
nfl_players_db.rds,nfl_players,2022,957,LOADED
nfl_players_db.rds,nfl_player_injury_status,2022,16125,LOADED
nfl_players_db.rds,nfl_players,2023-25,1617,LOADED
nfl_players_db.rds,nfl_player_injury_status,2023-25,68564,LOADED
nfl_players_db.rds,nfl_players,2020-2025,2309,PASS
nfl_players_db.rds,nfl_player_injury_status,2020-2025,120052,PASS
nfl_stats_db.rds,nfl_stat_dictionary,2020,81,LOADED
nfl_stats_db.rds,nfl_players_points,2020,14416,LOADED
nfl_stats_db.rds,nfl_players_stats,2020,450240,LOADED
nfl_stats_db.rds,nfl_players_adv_stats,2020,0,LOADED
nfl_stats_db.rds,nfl_stat_dictionary,2021,63,LOADED
nfl_stats_db.rds,nfl_players_points,2021,15453,LOADED
nfl_stats_db.rds,nfl_players_stats,2021,34000,LOADED
nfl_stats_db.rds,nfl_players_adv_stats,2021,15453,LOADED
nfl_stats_db.rds,nfl_stat_dictionary,2022,79,LOADED
nfl_stats_db.rds,nfl_players_points,2022,14824,LOADED
nfl_stats_db.rds,nfl_players_stats,2022,531284,LOADED
nfl_stats_db.rds,nfl_players_adv_stats,2022,14824,LOADED
nfl_stats_db.rds,nfl_stat_dictionary,2023-25,95,LOADED
nfl_stats_db.rds,nfl_players_points,2023-25,36506,LOADED
nfl_stats_db.rds,nfl_players_stats,2023-25,223603,LOADED
nfl_stats_db.rds,nfl_players_adv_stats,2023-25,47045,LOADED
nfl_stats_db.rds,nfl_stat_dictionary,2020-2025,95,PASS
nfl_stats_db.rds,nfl_players_points,2020-2025,68757,PASS
nfl_stats_db.rds,nfl_players_stats,2020-2025,236612,PASS
nfl_stats_db.rds,nfl_players_adv_stats,2020-2025,69513,PASS
nfl_round_db.rds,nfl_teams_round,2020,218,LOADED
nfl_round_db.rds,nfl_teams_rosters,2020,4320,LOADED
nfl_round_db.rds,nfl_teams_week_stats,2020,218,LOADED
nfl_round_db.rds,nfl_teams_season_stats,2020,2858,LOADED
nfl_round_db.rds,matchups_games,2020,113,LOADED
nfl_round_db.rds,nfl_teams_round,2021,232,LOADED
nfl_round_db.rds,nfl_teams_rosters,2021,4801,LOADED
nfl_round_db.rds,nfl_teams_week_stats,2021,232,LOADED
nfl_round_db.rds,nfl_teams_season_stats,2021,3490,LOADED
nfl_round_db.rds,matchups_games,2021,120,LOADED
nfl_round_db.rds,nfl_teams_round,2022,232,LOADED
nfl_round_db.rds,nfl_teams_rosters,2022,4578,LOADED
nfl_round_db.rds,nfl_teams_week_stats,2022,232,LOADED
nfl_round_db.rds,nfl_teams_season_stats,2022,3944,LOADED
nfl_round_db.rds,matchups_games,2022,120,LOADED
nfl_round_db.rds,nfl_teams_round,2023-25,734,LOADED
nfl_round_db.rds,nfl_teams_rosters,2023-25,19957,LOADED
nfl_round_db.rds,nfl_teams_week_stats,2023-25,1016,LOADED
nfl_round_db.rds,nfl_teams_season_stats,2023-25,19260,LOADED
nfl_round_db.rds,matchups_games,2023-25,371,LOADED
nfl_round_db.rds,nfl_teams_round,2020-2025,1416,PASS
nfl_round_db.rds,nfl_teams_rosters,2020-2025,31492,WARNINGS
nfl_round_db.rds,nfl_teams_week_stats,2020-2025,1698,PASS
nfl_round_db.rds,nfl_teams_season_stats,2020-2025,1964,PASS
nfl_round_db.rds,matchups_games,2020-2025,724,PASS
nfl_recap_db.rds,nfl_recap,2020,0,LOADED
nfl_recap_db.rds,nfl_recap,2021,0,LOADED
nfl_recap_db.rds,nfl_recap,2022,0,LOADED
nfl_recap_db.rds,nfl_recap,2023-25,311,LOADED
nfl_recap_db.rds,nfl_recap,2020-2025,311,WARNINGS
dudes_simulation_db.rds,dudes_players_seeds,2020,24613,LOADED
dudes_simulation_db.rds,dudes_players_simulations,2020,24613,LOADED
dudes_simulation_db.rds,dudes_players_seeds,2021,1235,LOADED
dudes_simulation_db.rds,dudes_players_simulations,2021,1235,LOADED
dudes_simulation_db.rds,dudes_players_seeds,2022,23973,LOADED
dudes_simulation_db.rds,dudes_players_simulations,2022,23973,LOADED
dudes_simulation_db.rds,dudes_players_seeds,2023-25,110827,LOADED
dudes_simulation_db.rds,dudes_players_simulations,2023-25,83313,LOADED
dudes_simulation_db.rds,dudes_players_seeds,2020-2025,16473,WARNINGS
dudes_simulation_db.rds,dudes_players_simulations,2020-2025,16471,WARNINGS
